Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147926,158245923,254.087,-23.1488,-50.7951,-247.879,55.8212,-2.19638,-1.9984,-1,3.97254,0.798146,3.07517,2.38482,3.17706,0.693656,1.31685,1,59.5852
147115,6920096,13.1837,-10.0046,-8.58042,-0.306537,13.1801,-0.0232554,-2.43267,1,8.54399,2.2241,2.11965,7.97247,3.07238,1.68191,0.761357,-1,17.6365
147929,298399066,37.9291,-2.55634,-17.1099,-33.754,17.2998,-1.42156,-1.71911,-1,3.42946,-2.33999,2.43197,0.609278,3.37491,0.179565,2.33692,1,19.3013
148031,74337779,5.03653,4.72579,-0.751886,1.57107,4.78522,0.322687,-0.157781,1,44.921,11.2429,2.07414,-43.4418,11.4327,-2.04498,0.182432,1,22.0419
148031,69900281,2.77881,1.78598,0.96302,1.89859,2.02907,0.835165,0.494523,-1,27.8742,-17.1963,-0.934483,-21.9176,17.2217,-1.06168,-3.0873,-1,17.3598
149181,65586952,107.726,3.57209,18.1293,-106.13,18.4779,-2.44873,1.37625,-1,8.82662,-0.74961,-2.41736,-8.45599,2.53092,-1.92112,-1.87149,-1,14.1372
149011,196432205,62.52,3.30285,-12.0394,61.2609,12.4842,2.29405,-1.30305,-1,142.436,-21.3378,21.6075,139.161,30.3675,2.22711,2.34992,1,37.6984
147926,222941087,10.9455,2.57919,0.106272,-10.6368,2.58138,-2.12355,0.0411802,-1,78.8109,-17.2735,0.713243,-76.8914,17.2882,-2.19792,3.10032,1,13.3587
149011,78696838,22.9688,7.94436,-6.58853,20.5193,10.3209,1.43831,-0.692373,-1,122.184,-26.2133,3.91799,-119.275,26.5045,-2.20938,2.99323,1,104.766
149182,83807299,134.89,34.1961,-3.60662,-130.433,34.3858,-2.04331,-0.10508,-1,282.327,-45.0225,-27.3884,-277.365,52.6987,-2.3628,-2.59507,-1,81.8068
146944,537289091,28.0595,12.1714,11.5835,22.4725,16.8024,1.10109,0.760658,-1,2.95739,-1.83198,-0.730666,-2.20366,1.97231,-0.961933,-2.76209,-1,18.0702
148031,447991059,10.2907,2.75412,-0.496014,9.90293,2.79843,1.97631,-0.178189,1,63.8631,7.10368,-11.3946,62.4355,13.4276,2.24134,-1.01333,1,5.23208
147926,73705931,2.45162,1.56425,-1.85711,0.3387,2.42811,0.139043,-0.870789,-1,41.0312,-13.2446,-34.0423,-18.6885,36.528,-0.491583,-1.94184,1,11.3508
149181,1761390246,60.5631,-16.2861,6.41784,-57.9782,17.505,-1.91278,2.76621,-1,10.1811,-2.7715,0.478927,9.7849,2.81258,1.95993,2.97048,-1,47.6592
147115,99654205,2.92525,0.907524,2.38781,-1.42543,2.55445,-0.532493,1.20759,-1,213.939,-15.6838,29.8976,-211.258,33.7616,-2.53323,2.05392,-1,23.1315
147114,143931520,2.82094,0.717979,-2.1736,-1.64853,2.28911,-0.669106,-1.25176,-1,63.2222,7.17008,14.4863,61.1211,16.1636,2.04028,1.11119,1,24.7162
149011,886222330,43.5141,-39.4195,11.7331,-14.2094,41.1287,-0.33896,2.8523,-1,66.666,44.2951,-7.141,-49.3083,44.867,-0.949666,-0.159839,1,89.7791
149181,194490075,48.6838,10.1285,8.02613,-46.9372,12.9231,-2.00138,0.670108,-1,50.4179,0.19991,10.9074,-49.2235,10.9093,-2.21196,1.55247,1,10.4451
147929,419812885,19.5362,-13.9747,-5.17808,-12.6317,14.9032,-0.769394,-2.78675,1,3.49937,1.66703,2.13072,-2.2196,2.70535,-0.748556,0.906892,-1,12.2194
146644,1480072222,111.679,13.9636,-26.0782,107.69,29.5813,2.00361,-1.07919,-1,15.9487,-0.408985,-4.03477,15.4245,4.05544,2.04589,-1.67182,-1,6.41315
147926,582177187,26.6522,9.73477,9.83243,22.7793,13.8363,1.27329,0.790389,1,24.6303,-22.6848,-8.20364,4.97513,24.1226,0.204809,-2.79459,-1,41.1002
147929,141203824,13.3156,-9.02268,9.71279,1.24859,13.257,0.0940449,2.31938,1,26.2087,-0.099729,4.69642,25.7843,4.69748,2.40408,1.59203,-1,23.2498
148029,356073586,66.5134,-1.80945,22.9203,62.4133,22.9916,1.72411,1.64958,1,28.4654,5.69951,-3.27018,27.6965,6.57103,2.14557,-0.520906,-1,22.359
148031,94524769,16.1238,-4.70226,-14.6586,-4.79501,15.3943,-0.306651,-1.88121,1,20.862,-3.63262,1.16784,20.5101,3.81573,2.38347,2.83054,1,29.4875
147926,297536712,48.1287,13.9882,-25.2978,-38.4801,28.9076,-1.0973,-1.0657,1,11.0377,-2.7208,1.409,10.6039,3.06399,1.9549,2.66376,-1,45.0104
147754,91717035,4.10425,-1.2744,-2.36828,-3.10032,2.68939,-0.985401,-2.06447,1,121.527,25.6826,-2.73079,-118.751,25.8273,-2.23036,-0.105931,1,17.7129
147926,498335229,40.7042,39.1939,-10.847,1.73539,40.6672,0.04266,-0.269995,-1,50.504,-48.4162,10.7336,9.55606,49.5917,0.191522,2.92343,1,90.0354
147115,140669634,44.4272,-24.4407,-2.58563,37.0101,24.5771,1.19802,-3.03619,1,5.50676,2.14339,2.00349,-4.66007,2.93396,-1.24278,0.751677,1,30.8119
147926,164568673,49.9234,-34.103,-11.9112,34.4594,36.1233,0.848426,-2.80557,1,48.3219,41.75,23.1379,-7.52182,47.7328,-0.156937,0.506063,-1,93.4985
149182,30385154,3.84281,1.14885,2.82176,-2.34201,3.04667,-0.70805,1.18415,-1,41.4398,5.55167,19.4999,-36.1413,20.2748,-1.34195,1.29343,1,5.13811
147754,100318360,10.95,-2.91719,1.04951,-10.5019,3.10023,-1.93434,2.79624,-1,13.3414,-8.32647,-10.3988,-0.727294,13.3216,-0.0545681,-2.24597,-1,15.8161
146644,275600193,67.718,12.0149,-15.3559,64.8503,19.4978,1.9168,-0.906862,1,12.0907,-3.39454,8.63148,7.75623,9.27498,0.760727,1.94549,-1,31.2759
149182,239338121,7.26569,3.39471,2.29158,-6.00123,4.09578,-1.17532,0.593779,-1,105.41,45.0204,16.0548,-93.9504,47.7974,-1.42814,0.342553,-1,4.987
146944,489207521,2.49782,-1.21498,0.442519,2.13707,1.29306,1.2766,2.79231,1,132.586,-34.4186,-10.3596,-127.621,35.9438,-1.97952,-2.84923,1,33.6653
147929,199401242,17.557,2.69386,2.66972,17.1424,3.79266,2.21365,0.780897,1,27.9037,5.2407,3.87473,-27.1319,6.51755,-2.13348,0.636653,1,43.1405
147926,151773837,3.81836,-1.60189,-1.68173,-3.03078,2.32256,-1.08145,-2.33189,-1,20.008,-12.999,-3.10497,-14.8898,13.3647,-0.959808,-2.90712,1,3.2328
146511,123575700,10.6686,1.91137,-4.14508,-9.64279,4.56454,-1.49286,-1.13874,1,287.37,-35.5927,-27.8585,-283.793,45.1989,-2.5366,-2.47749,1,23.7414
147754,79854817,20.5616,0.633516,4.03016,20.1528,4.07965,2.30057,1.41488,1,92.2772,7.67523,14.8266,90.7543,16.6954,2.39453,1.09311,-1,2.75564
148029,258343267,3.70052,-3.65019,-0.582665,-0.174606,3.6964,-0.0472192,-2.9833,-1,70.4544,8.23053,13.6231,-68.633,15.9164,-2.16775,1.02732,1,23.9464
147114,600062716,27.684,-16.7124,21.992,1.85872,27.6215,0.0672418,2.22062,-1,6.79299,-0.922204,5.4938,3.88747,5.57066,0.650902,1.73711,1,9.44456
147926,274117762,20.9427,-5.96488,10.7744,16.9389,12.3154,1.12362,2.07641,1,10.7508,4.64874,-9.30503,-2.71766,10.4016,-0.258387,-1.10747,1,28.2549
149011,251019055,24.1306,-19.9732,5.69091,12.2869,20.7682,0.561627,2.86402,-1,1.525,0.733554,0.432201,-1.2652,0.85141,-1.18698,0.532432,-1,11.361
146644,1052281841,4.5272,-1.34426,-4.03313,-1.5564,4.25126,-0.358382,-1.89252,-1,9.34794,-0.0415488,-2.43428,9.02533,2.43464,2.0211,-1.58786,1,9.64296
149011,833571617,100.505,10.5889,-15.2631,-98.7729,18.5765,-2.3728,-0.96427,-1,20.8126,-2.1316,3.82053,-20.3475,4.37495,-2.24157,2.07971,1,18.0475
148029,377090373,19.4127,-12.6711,13.8886,4.83768,18.8003,0.254562,2.31039,1,6.69792,-2.66914,2.99484,5.36366,4.01166,1.10082,2.29875,-1,7.57127
147929,336510769,34.5086,-21.6403,8.60301,25.4662,23.2877,0.945999,2.7632,1,10.6722,1.24979,-3.00808,-10.1629,3.25738,-1.85572,-1.17702,1,36.8786
146644,167707932,60.3973,10.4569,15.3197,57.4787,18.5483,1.84926,0.971859,-1,11.2837,-0.245097,-2.39716,11.0234,2.40966,2.22542,-1.67269,1,13.2046
149181,536483736,4.52329,3.94263,0.787352,-2.07265,4.02048,-0.495054,0.197109,1,246.111,32.28,35.8983,-241.33,48.2772,-2.31221,0.838419,-1,30.2492
149011,571796648,6.24222,-2.79615,-0.366327,5.5689,2.82004,1.43229,-3.01132,-1,70.8851,16.7451,-14.8206,-67.2655,22.3618,-1.82099,-0.724507,-1,41.4359
149181,1694614577,16.7034,12.2242,11.3166,1.22851,16.6582,0.0736813,0.746861,1,58.3478,-21.8957,-6.54327,53.6865,22.8524,1.58975,-2.8512,-1,50.0072
149011,428314074,159.644,5.62573,-34.5929,155.749,35.0474,2.19712,-1.40958,1,10.5497,0.830974,-3.17155,10.0273,3.2786,1.83676,-1.31455,-1,4.01568
146644,783366808,20.0423,18.3118,4.07185,7.05629,18.759,0.367805,0.218802,1,21.2587,5.18956,1.23288,20.5786,5.33399,2.05969,0.233245,1,19.0165
147926,30956161,11.8554,-0.731571,-3.22359,11.3853,3.30556,1.9503,-1.79396,1,18.0146,11.419,-3.3273,13.5301,11.8939,0.975379,-0.283532,1,10.6917
147114,40284049,12.7255,5.94964,-4.04286,-10.4973,7.19326,-1.17199,-0.596844,-1,121.435,-2.03563,19.9061,-119.775,20.0099,-2.48944,1.6727,1,27.5893
149182,142269962,33.91,-8.87231,-17.2766,-27.7973,19.4216,-1.15602,-2.04522,1,5.13682,2.99132,-0.396816,-4.1571,3.01753,-1.12492,-0.131886,-1,12.5154
149181,1685212480,26.6725,-1.92235,-25.9871,5.69185,26.0581,0.216729,-1.64464,-1,51.1768,11.2306,15.186,47.5639,18.8876,1.65399,0.934026,1,54.9639
147926,133090680,14.0404,-8.77435,-10.6013,-2.78478,13.7614,-0.201005,-2.26218,1,7.8004,1.95563,3.64622,6.61263,4.13756,1.24803,1.0785,1,19.1703
146644,678372442,2.50837,-1.46805,-1.8946,0.739767,2.39681,0.303945,-2.23002,-1,96.7979,14.9594,5.46831,95.4785,15.9275,2.49089,0.350455,-1,20.2235
146944,527793262,113.3,24.1497,-23.0329,-108.273,33.3725,-1.89302,-0.761734,1,19.1528,3.67996,-2.10334,-18.6779,4.23865,-2.18888,-0.51925,-1,4.55517
146644,1193391438,22.092,-3.69135,4.56037,21.2987,5.86712,2.00088,2.25127,1,94.6366,18.9545,-18.3942,-90.8761,26.4125,-1.94929,-0.770398,1,91.4342
149182,161710570,10.0311,3.63852,0.933983,-9.30112,3.75648,-1.63829,0.251268,1,76.9551,22.0615,18.5634,-71.3497,28.8324,-1.63777,0.699503,1,4.6259
148029,169338398,2.46971,0.281,-2.37613,-0.611973,2.39268,-0.253059,-1.45308,-1,67.4552,-15.6069,6.13177,-65.3378,16.7682,-2.06931,2.76723,-1,17.0625
149182,146516224,148.388,16.7548,-17.8251,-146.358,24.4634,-2.48894,-0.816341,-1,15.2007,1.55783,2.30033,14.9447,2.77819,2.38423,0.975523,1,94.4223
149182,155204474,39.72,-5.97492,20.6782,33.3825,21.5241,1.22269,1.85208,-1,20.2284,-3.64756,-1.62509,-19.8303,3.99319,-2.30575,-2.72246,1,54.3556
147926,519494615,5.97991,-5.20674,-0.661458,2.8656,5.24858,0.521952,-3.01523,-1,16.3713,13.6448,-2.9704,-8.5448,13.9644,-0.579002,-0.21435,1,19.5686
149181,1410392689,39.6409,21.1034,-7.81024,32.6351,22.5023,1.16688,-0.354463,-1,143.106,-31.8836,-11.4651,139.037,33.8823,2.11952,-2.7964,1,58.6288
147926,134592235,41.8845,27.9878,19.6115,-24.2154,34.175,-0.659673,0.611206,1,36.5193,-28.2041,-20.1999,11.4083,34.6916,0.323192,-2.52007,-1,77.3482
149011,514385428,15.0484,-2.62278,-0.710158,14.8011,2.71722,2.39656,-2.87717,-1,1.72368,1.15017,-1.21916,-0.402274,1.67608,-0.237762,-0.814509,-1,8.25149
146644,1402359857,14.4386,-3.06342,2.03644,-13.9621,3.67853,-2.0439,2.55491,1,3.8731,-2.77288,1.75665,2.05578,3.28248,0.591236,2.5769,1,12.046
147114,48178185,8.77648,-2.47029,0.225466,8.41864,2.48056,1.93614,3.05057,-1,92.4437,-15.8845,3.08257,-91.0166,16.1808,-2.42817,2.94991,1,55.4551
149181,385522306,7.80817,0.439744,-3.44021,-6.99565,3.4682,-1.45125,-1.44366,1,24.3214,3.06481,22.9554,-7.42893,23.1591,-0.315517,1.43807,-1,20.7634
146944,416360979,49.4571,-0.0462215,-14.3704,47.3233,14.3705,1.90727,-1.57401,-1,44.0638,-1.61711,12.4576,42.2352,12.5621,1.92713,1.69988,1,26.8143
147115,523495528,2.40065,-1.31335,1.83253,-0.824653,2.25456,-0.35807,2.19264,1,44.3667,-20.6828,-9.65398,38.045,22.8249,1.28387,-2.70489,1,16.0256
148029,352049547,36.1152,-2.2228,-5.6779,35.5967,6.0975,2.46478,-1.94394,1,72.9815,1.46374,11.4083,72.0695,11.5018,2.53458,1.44319,-1,16.6333
149181,863103089,132.586,-25.7333,32.7783,125.867,41.6727,1.82487,2.23637,1,43.846,25.1492,-25.5355,25.2573,35.8405,0.656524,-0.79302,-1,90.7579
148029,14996131,17.7146,-16.3911,-6.50992,-1.66147,17.6365,-0.0940674,-2.76353,1,4.77908,0.93652,2.5929,-3.90377,2.75684,-1.14726,1.22419,-1,14.8596
147926,509701447,30.2957,13.5141,8.04236,-25.8944,15.7261,-1.27342,0.536815,-1,8.0401,-3.20539,-1.6182,-7.19375,3.59069,-1.44517,-2.67408,-1,15.0755
146944,191623858,5.19947,0.168258,3.88999,-3.44588,3.89363,-0.797681,1.52757,-1,20.7105,17.3963,6.79275,-8.95285,18.6754,-0.462704,0.372266,1,9.74497
147926,404570590,2.57847,-2.53771,0.359205,0.281918,2.56301,0.109774,3.00098,-1,19.2098,-0.00531693,-13.7094,-13.4562,13.7094,-0.868253,-1.57118,1,10.7922
146511,511649344,159.724,6.01087,43.0117,-153.706,43.4297,-1.97643,1.43195,-1,9.29256,1.96964,-1.74182,-8.91281,2.62934,-1.93498,-0.724093,1,18.8345
147929,227107284,79.3072,-17.5698,-11.5081,76.4755,21.0032,2.00379,-2.56171,-1,12.8416,-4.58735,2.24075,-11.7831,5.10537,-1.57346,2.68722,1,61.0694
149181,155151564,31.0955,-15.497,16.9159,20.9911,22.9413,0.81997,2.31245,-1,45.305,20.4763,33.7416,22.2435,39.4686,0.53734,1.02535,1,37.1058
147754,269922582,28.0215,1.69764,18.0782,-21.3425,18.1577,-1.00013,1.47717,-1,3.92728,-1.56549,1.36953,-3.33124,2.07999,-1.24981,2.42286,1,5.80523
149011,261768881,8.57876,7.48956,-3.0793,-2.83189,8.09787,-0.342946,-0.390077,1,49.3232,21.3285,1.98826,-44.4288,21.421,-1.47628,0.0929522,-1,16.9526
146644,238147676,28.9052,2.40833,22.9137,17.4548,23.0399,0.699209,1.46608,-1,3.77194,1.18531,2.69347,2.35962,2.94274,0.734108,1.15623,1,2.55732
146511,417995412,40.2575,-2.98424,15.1736,37.1689,15.4643,1.61079,1.76499,1,73.201,15.8536,-12.8491,-70.2991,20.4067,-1.95047,-0.6811,1,107.723
146644,1333774088,15.4213,13.7886,6.81435,1.11994,15.3805,0.0727511,0.458998,1,10.4722,1.69535,-1.26375,10.2565,2.11454,2.28268,-0.640562,-1,16.4464
149181,1036904399,98.3428,-18.0136,12.6911,-95.8423,22.0353,-2.17617,2.52783,1,12.5015,-1.12651,2.66089,-12.1629,2.88952,-2.14427,1.97128,-1,4.39133
146644,985123439,6.59139,2.00524,-0.715728,-6.23804,2.12915,-1.79602,-0.342834,-1,19.5365,-2.67672,-18.4395,-5.87329,18.6327,-0.310214,-1.71495,-1,12.985
148029,198486142,20.5151,-11.3251,-9.17668,-14.4361,14.5763,-0.874552,-2.46061,1,7.61018,2.25981,-0.801463,7.22258,2.39773,1.82232,-0.340819,-1,23.6062
148031,72957412,26.1643,-14.967,-13.7002,16.5187,20.2905,0.743648,-2.40036,-1,92.7625,-9.80588,28.5027,87.7287,30.1423,1.78975,1.90215,1,49.4294
147115,618928954,31.749,-13.8035,-5.14643,-28.1242,14.7317,-1.40223,-2.78472,1,43.113,41.889,9.67091,-3.2438,42.9908,-0.0753819,0.226895,-1,61.7341
149181,1680950389,13.0764,0.725879,-2.83808,-12.744,2.92943,-2.17636,-1.3204,-1,33.9386,2.66069,-17.3425,-29.0515,17.5454,-1.27818,-1.41856,1,6.69491
149011,147833332,9.54529,-1.93139,1.25486,9.26324,2.30325,2.09999,2.56542,-1,50.3135,0.735878,25.3039,-43.4813,25.3146,-1.30973,1.54172,1,41.2966
147115,566107486,152.871,-16.558,39.821,146.661,43.1263,1.93809,1.96486,1,55.7928,2.20824,-12.0708,54.4266,12.2712,2.19522,-1.38986,1,46.1311
146644,1496241048,12.5859,1.23204,6.95596,10.4164,7.06422,1.18055,1.39549,-1,152.421,-17.5414,22.0205,149.798,28.1532,2.37349,2.24346,-1,21.2806
149181,1127810855,8.02654,-5.03885,5.8987,-2.05932,7.75787,-0.262426,2.27774,1,73.5667,18.5134,-4.67096,71.0457,19.0936,2.0247,-0.247143,-1,41.4157
149181,86719047,9.6379,7.17387,-3.01441,5.68666,7.78145,0.677713,-0.397792,1,74.8265,19.8809,-6.34688,-71.8573,20.8694,-1.94999,-0.309018,-1,44.001
149181,567218705,70.3026,-37.5912,28.9748,51.8635,47.4619,0.945454,2.48492,-1,77.999,32.3963,-19.4937,68.2225,37.809,1.35257,-0.541688,1,86.3471
149011,800334968,84.1508,16.0281,-15.4527,-81.1521,22.264,-2.00481,-0.767123,-1,7.85653,-1.49655,1.33673,-7.59596,2.00662,-2.04132,2.41255,-1,13.3677
149181,1613848950,25.3472,-16.1055,12.0793,15.4008,20.1319,0.705099,2.49808,1,9.29284,6.16964,-2.10419,-6.62305,6.5186,-0.892659,-0.328684,-1,30.4082
149011,178528671,12.263,1.1295,3.73573,11.6254,3.90275,1.81171,1.27718,-1,28.3584,-5.77577,-26.5551,8.1035,27.1759,0.293936,-1.78496,-1,26.8059
147115,553657221,63.1489,-17.096,-12.9696,59.3911,21.4589,1.7423,-2.49259,-1,23.822,-5.41066,-4.2252,22.8114,6.86495,1.91589,-2.47861,-1,2.11629
146644,1057481127,4.88737,0.816829,-2.53626,4.09714,2.66455,1.21547,-1.25923,1,72.9924,14.1519,4.81913,-71.445,14.95,-2.26814,0.328211,-1,36.059
147926,232972482,26.3023,10.0628,-16.9536,17.4105,19.7151,0.796256,-1.03514,-1,13.0402,3.00012,0.24227,12.688,3.00988,2.14569,0.0805786,-1,13.8563
149011,881604336,8.20077,-0.682746,-3.51604,7.37726,3.58171,1.47002,-1.76259,-1,43.3075,-19.9308,0.655966,38.4431,19.9416,1.41086,3.10869,-1,10.9772
146644,646451499,21.5985,4.5048,1.41729,-21.0759,4.72249,-2.20126,0.304814,1,126.81,-7.33711,-18.5382,125.233,19.9373,2.537,-1.94766,-1,104.284
149181,57169383,21.9379,-10.025,-16.5541,-10.3311,19.353,-0.511258,-2.11532,-1,15.8358,3.35924,-0.263564,-15.4731,3.36956,-2.22912,-0.0782992,1,20.8261
148031,446962354,7.02901,-4.28636,1.01649,-5.4773,4.40524,-1.04344,2.90875,-1,88.54,18.7097,-1.16354,86.5328,18.7459,2.23423,-0.0621093,-1,48.5323
149181,1337834461,112.643,21.1635,-38.7802,-103.618,44.1791,-1.58823,-1.07124,1,2.54935,0.362631,2.50104,0.335346,2.52719,0.132309,1.42681,1,28.6786
149181,1728241200,48.8219,-7.45022,-21.2187,-43.3341,22.4886,-1.41047,-1.90847,-1,9.47051,0.543201,2.11774,9.2147,2.1863,2.14552,1.31971,-1,42.677
149011,726850945,140.966,-26.2216,-2.02084,-138.491,26.2993,-2.3633,-3.06468,-1,2.65283,0.985112,2.45831,0.154044,2.64835,0.0581332,1.18966,-1,29.1921
149011,371122153,24.555,12.7434,-13.4475,-16.1159,18.5265,-0.786313,-0.812273,1,171.91,-35.2395,57.9101,-157.98,67.7894,-1.58235,2.11746,-1,76.1983
149181,1698502113,62.9999,40.5239,-18.3175,-44.6237,44.4715,-0.883792,-0.424529,1,112.938,-41.658,9.68,-104.527,42.7679,-1.62625,2.91328,-1,92.9102
147754,350412371,15.5461,14.4728,-4.78854,-3.04793,15.2444,-0.198629,-0.319527,-1,10.6877,-0.798708,-2.54331,10.3499,2.66577,2.06582,-1.87509,1,19.8534
149011,815297096,72.7407,-12.2659,-7.6907,-71.2854,14.4775,-2.2974,-2.58156,-1,3.94121,0.378741,3.1639,2.31936,3.18649,0.675352,1.45166,1,31.0162
146944,618833532,3.30664,-1.81445,1.8345,-2.06791,2.58024,-0.733795,2.3507,1,55.0068,17.474,9.33826,51.3148,19.8127,1.68014,0.490794,-1,24.5999
149011,495060015,26.6762,11.4305,22.1126,9.59148,24.8923,0.376371,1.0937,1,4.64663,0.775965,-3.93321,2.34924,4.00902,0.556772,-1.37601,-1,18.9487
146644,481645554,21.2861,11.4074,-1.82633,-17.8783,11.5527,-1.22085,-0.158752,1,127.908,-31.8126,1.79629,123.876,31.8633,2.06712,3.08519,-1,102.991
147114,187914533,15.0533,8.46113,-12.2916,-1.98172,14.9223,-0.132416,-0.967921,1,3.98091,-0.87219,-3.22488,-2.16496,3.34074,-0.609587,-1.83493,-1,6.83757
149181,1451410991,23.4488,-5.34939,-0.0906045,-22.8303,5.35016,-2.15757,-3.12466,-1,76.1334,-13.2404,3.66163,-74.8838,13.7374,-2.39727,2.87179,1,3.20074
149011,613784194,4.16401,2.5962,-0.69066,3.18146,2.68649,1.00585,-0.260006,1,107.582,-22.1434,18.1989,103.693,28.6624,1.99757,2.45366,-1,19.3975
149181,1498616470,35.4766,-20.6348,-8.3515,-27.6234,22.2608,-1.04189,-2.75702,-1,6.45073,1.68771,2.63238,5.64218,3.12694,1.35256,1.00068,1,29.7159
146511,555789236,5.34576,1.10205,-3.04196,-4.25548,3.23543,-1.08773,-1.22322,-1,19.9128,-6.57361,-7.54304,17.2165,10.0055,1.31127,-2.28763,1,18.1115
149181,1213862353,220.104,1.24191,54.5857,-213.224,54.5999,-2.07146,1.54805,1,77.7248,19.077,-29.2995,-69.4173,34.9627,-1.43712,-0.993646,-1,88.1106
149181,184606029,108.428,11.2023,23.1858,-105.326,25.7502,-2.11638,1.12072,1,8.32503,2.83737,0.958728,7.76764,2.99497,1.68143,0.325849,-1,57.7371
146644,1088855719,3.58601,1.7721,-0.676509,-3.04327,1.89684,-1.25131,-0.364681,1,30.2693,-1.06632,-14.2207,-26.6996,14.2606,-1.38501,-1.64564,-1,6.25481
149011,461419064,16.488,5.27505,-12.6619,9.14896,13.7168,0.625415,-1.17606,-1,82.9693,-9.9288,15.1939,80.9597,18.1504,2.20074,2.14961,1,41.7626
146644,1610341251,53.6895,12.31,2.82886,-52.1826,12.6309,-2.12609,0.22588,1,4.48494,-1.14244,0.783567,4.26562,1.38533,1.84317,2.54041,1,30.8296
149181,494221257,95.1287,16.938,-45.1659,-81.9916,48.2375,-1.30069,-1.21201,1,52.563,-10.0296,34.207,-38.6285,35.647,-0.939295,1.856,-1,84.2367
147754,104766030,11.7057,-1.00404,-5.20373,-10.4372,5.29971,-1.42987,-1.7614,-1,143.965,-14.715,-18.2506,-142.044,23.4439,-2.50141,-2.24935,-1,13.6324
147115,127719145,26.3289,-7.26258,9.33996,23.5209,11.8313,1.43826,2.23172,-1,2.32241,0.568741,-1.75671,1.40857,1.84648,0.70339,-1.25769,-1,9.85431
149181,1146071065,65.1683,36.6549,-9.62362,-53.0161,37.8971,-1.13737,-0.256752,1,8.70927,0.953321,-2.51138,8.28466,2.68624,1.84472,-1.208,1,43.5356
147114,154888739,2.86691,0.964312,-2.23871,1.50912,2.43757,0.58514,-1.16407,-1,46.9575,-9.36644,7.54615,-45.3909,12.0281,-2.03833,2.46341,-1,21.4032
147754,548638736,18.827,15.6622,-8.75434,-5.70198,17.9428,-0.312667,-0.509685,-1,3.00825,-2.42301,-1.74662,0.357614,2.98691,0.119443,-2.51701,-1,12.7542
147929,436499673,3.07127,-1.94903,2.25663,-0.735972,2.98179,-0.244382,2.28318,1,20.9946,13.0559,12.0344,-11.2022,17.7562,-0.595133,0.744707,1,10.4427
147929,524475769,2.51318,0.717663,2.38955,0.301776,2.49499,0.12066,1.27903,-1,42.8631,9.81828,-13.9919,-39.3074,17.0931,-1.57012,-0.958923,-1,17.0864
148031,194450599,23.5218,3.717,2.46318,23.0952,4.45907,2.34703,0.585237,1,88.4947,-18.9968,-5.0348,86.2849,19.6527,2.18531,-2.88252,1,18.5361
147754,409392384,49.2807,12.5373,20.8594,-42.852,24.3372,-1.33122,1.02961,-1,3.71844,1.89233,-1.37581,2.89015,2.33961,1.03838,-0.628649,1,24.9828
146644,948225150,71.1419,-13.361,-11.0412,-68.9981,17.3328,-2.09004,-2.45098,-1,19.5318,0.773673,3.58408,-19.1846,3.66663,-2.35699,1.35819,-1,15.2145
147754,314500445,21.6753,-10.1328,5.40707,-18.3822,11.4852,-1.24925,2.65141,-1,9.46445,3.25513,-2.32314,-8.57805,3.9991,-1.50666,-0.619852,1,13.6386
148029,329026924,23.7663,-2.60149,-6.32495,22.761,6.83906,1.91739,-1.96101,-1,58.2739,9.03829,13.5632,-55.9482,16.2988,-1.94706,0.982989,1,74.4002
149011,487039028,45.645,7.3184,16.8621,41.7801,18.3818,1.55942,1.16132,1,32.6296,-4.66722,-3.33828,32.1211,5.73821,2.4234,-2.5207,-1,21.8084
149011,810461461,37.3248,12.1465,-11.8835,33.2322,16.9928,1.42363,-0.774451,1,28.4379,-4.59819,2.50092,-27.9521,5.23431,-2.37706,2.64345,-1,64.4348
149011,326954758,5.76713,-4.33203,2.09038,-3.18176,4.81001,-0.620831,2.69201,-1,100.261,16.7222,-1.19876,-98.8495,16.7651,-2.47456,-0.0715645,1,26.025
146644,615912372,57.2858,-10.0882,-8.99605,-55.6683,13.5167,-2.12305,-2.41336,-1,11.6832,-3.29467,1.65164,-11.0867,3.68548,-1.82104,2.6769,1,8.21287
149181,656201925,21.5123,1.25604,17.4023,-12.5841,17.4476,-0.66999,1.49874,1,1.95919,-1.60504,1.12252,-0.0473081,1.95862,-0.0241514,2.53129,-1,6.93296
148029,262263112,6.32405,4.53047,-1.09175,-4.2751,4.66016,-0.821724,-0.23647,-1,32.7445,-3.35499,-16.1444,28.2897,16.4893,1.30872,-1.77569,-1,25.5184
147754,534748879,15.2731,1.63111,14.8038,-3.3847,14.8934,-0.22535,1.46106,-1,43.2283,-9.46075,-17.0534,-38.5793,19.5019,-1.43386,-2.0773,-1,39.9384
146644,1141171117,68.9309,-6.91577,-14.7599,-66.976,16.2998,-2.12082,-2.00897,1,94.999,13.4922,14.8611,-92.8543,20.0721,-2.23633,0.833639,1,35.8334
146644,901618865,96.3299,16.778,1.99243,94.8365,16.8959,2.42608,0.118199,1,5.79056,-1.18591,-3.10266,4.74318,3.32157,1.15414,-1.93588,1,16.3741
147114,569780514,23.1266,-1.05455,-4.13404,22.7297,4.26643,2.37474,-1.82056,1,53.2181,2.71574,12.0338,51.7685,12.3365,2.14127,1.34884,-1,14.6072
