Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149181,158196684,25.3007,6.60443,-9.58037,22.466,11.6362,1.41221,-0.967239,1,163.888,-18.3529,21.968,161.368,28.6256,2.43031,2.26678,-1,41.2998
147754,501995565,6.4744,-4.21008,-1.55015,4.66799,4.48639,0.909708,-2.7888,1,20.5216,17.7718,4.93758,-8.99544,18.445,-0.470175,0.270998,-1,22.6861
147114,32481289,23.8822,-3.02916,-22.3884,7.74208,22.5924,0.336309,-1.70528,1,10.3023,-2.33533,-3.28063,9.48262,4.02695,1.59191,-2.18944,-1,13.5722
146644,425898094,3.63536,1.02905,1.98522,-2.86633,2.23608,-1.06734,1.09257,1,40.6902,10.1989,-14.4444,-36.6474,17.6821,-1.47563,-0.956,-1,11.0508
146511,272157587,66.5218,18.8187,9.15878,-63.1437,20.9291,-1.82382,0.452939,1,27.6511,-4.94645,5.64318,-26.6134,7.50419,-1.97841,2.2905,-1,20.0169
146944,167536399,97.9304,1.70413,16.065,-96.5887,16.1552,-2.48829,1.46511,1,15.6815,-0.0509661,-5.19641,-14.7954,5.19666,-1.76895,-1.5806,-1,19.5035
147926,222230230,94.4916,1.74389,20.9064,92.1333,20.979,2.18558,1.48757,-1,18.3784,-1.82746,-3.84409,17.8787,4.25636,2.14222,-2.01457,1,18.5973
149011,883369066,57.9778,-2.12065,-9.42424,-57.1674,9.65989,-2.47821,-1.79213,-1,20.2102,13.2065,11.7465,-9.80102,17.6746,-0.529442,0.726958,1,38.7338
149182,356267418,40.6797,-14.8382,-23.6394,29.5947,27.9105,0.923406,-2.13133,1,9.95328,2.37174,9.25022,2.80644,9.54944,0.289811,1.31981,-1,33.9324
147929,240145319,11.7483,5.16086,6.4765,-8.33329,8.28128,-0.885808,0.897973,1,18.4223,-4.0834,-1.77024,17.8767,4.4506,2.09875,-2.73253,-1,28.2114
147929,201518697,8.20853,0.904446,-2.32028,-7.82165,2.49033,-1.86206,-1.19911,-1,29.2503,7.7682,16.014,-23.2118,17.7987,-1.08096,1.11915,-1,13.3176
149181,970637681,19.8586,-4.23878,2.40026,-19.2519,4.87119,-2.08305,2.62635,-1,55.8867,0.98237,20.0712,-52.1489,20.0952,-1.68198,1.52189,1,11.1225
147754,82117479,33.3306,-7.02228,16.3221,28.1993,17.7686,1.24209,1.97709,1,27.5671,-4.62628,0.940906,27.1599,4.72099,2.45034,2.94095,-1,14.4978
149182,257880352,92.0812,-34.2343,7.62265,-85.1402,35.0727,-1.61998,2.92251,-1,2.44547,-1.17783,-1.46866,1.56079,1.88262,0.755196,-2.24674,-1,25.6492
147114,525013621,5.7601,2.60971,2.32681,-4.57756,3.49638,-1.08407,0.728153,-1,66.3354,-0.340733,11.872,65.2634,11.8769,2.40516,1.59949,-1,36.1693
147754,386380780,22.9656,4.01302,-2.16636,22.5083,4.56042,2.29972,-0.495004,-1,32.7492,-14.6999,-11.0067,-27.1159,18.3639,-1.1817,-2.49889,-1,52.8693
148031,338479372,17.4998,11.1514,10.312,-8.692,15.1885,-0.544905,0.746313,1,4.84727,3.75149,2.94324,-0.871619,4.76826,-0.181793,0.66525,-1,3.18277
147114,412094272,2.50149,-1.37773,-1.61189,1.32707,2.12045,0.59086,-2.27803,1,2.14341,-1.29701,1.42947,0.931979,1.93019,0.465814,2.30765,-1,3.047
149011,470583776,57.2208,0.292846,-44.1691,-36.3762,44.17,-0.750951,-1.56417,1,53.7609,-42.585,32.0778,-6.91178,53.3147,-0.129281,2.49601,-1,92.2402
146644,135393087,2.52689,1.21402,1.66959,1.45733,2.06431,0.657545,0.942087,1,19.5992,-11.5209,-7.58332,13.9245,13.7927,0.888112,-2.55946,1,10.5717
147929,304401908,123.079,-19.2479,5.15414,121.455,19.926,2.50733,2.87995,1,27.6645,-2.76115,-5.19279,27.0321,5.88125,2.23003,-2.0595,-1,13.8089
146511,426004885,17.0542,3.33095,14.7197,-7.94229,15.0919,-0.504577,1.34825,1,28.2784,-1.97898,-14.3402,-24.2922,14.4761,-1.28966,-1.70793,-1,31.8435
148031,252650415,14.092,-11.8829,-4.007,6.42838,12.5403,0.492469,-2.81636,1,6.07376,-1.03524,3.11321,-5.11143,3.28082,-1.2265,1.89183,1,15.4027
149181,660753594,26.6641,15.4493,-16.1715,14.5182,22.3651,0.610507,-0.808232,-1,2.94924,-0.621032,2.62912,1.18325,2.70147,0.425086,1.80276,-1,15.0713
147115,458880951,19.9423,9.05041,11.1923,-13.8029,14.3936,-0.852052,0.890814,1,29.9343,-6.42984,-2.01067,29.1663,6.73689,2.17164,-2.83852,1,46.4808
146944,616669423,10.7731,-2.55795,9.49806,-4.39369,9.83647,-0.433014,1.83387,-1,7.24513,-3.72168,1.85296,-5.9336,4.15745,-1.1537,2.67964,-1,7.05168
146511,260625767,28.7311,22.66,3.77652,17.255,22.9726,0.694037,0.165142,1,13.6746,-2.40312,0.929082,13.4297,2.57647,2.35327,2.77268,1,20.5962
147926,267754499,82.6338,-18.4823,25.1747,-76.5048,31.2308,-1.62837,2.20408,-1,29.7045,1.3255,-8.72971,-28.3618,8.82977,-1.88346,-1.42011,-1,32.5284
147926,248781092,20.5329,-0.419153,4.8267,-19.9531,4.84487,-2.12303,1.65742,-1,81.6184,-9.12612,-20.0139,78.5985,21.9964,1.98565,-1.99862,-1,81.6935
148029,91187819,13.2938,-12.8521,3.39207,0.202898,13.2922,0.0152638,2.88355,-1,10.1249,2.21592,1.76553,-9.72042,2.83327,-1.94654,0.672755,1,17.836
149182,43266081,3.04834,2.14165,1.79814,1.21343,2.79642,0.421344,0.698426,-1,88.4197,11.3525,17.3042,85.9636,20.6958,2.13133,0.990177,-1,14.8185
148031,442013202,14.6498,-3.40023,0.0371578,-14.2497,3.40043,-2.13992,3.13067,1,70.6046,12.2013,-2.5546,-69.4954,12.4659,-2.41936,-0.20639,-1,13.0872
147114,481800315,5.22404,1.64701,4.89201,0.803863,5.16182,0.15511,1.24604,1,72.1873,11.7792,-12.6081,70.0949,17.2544,2.10975,-0.819371,1,26.9459
146644,1055555413,3.13175,0.118279,3.12666,0.133468,3.1289,0.0426437,1.53299,1,3.99998,2.26647,-0.395333,3.2721,2.30069,1.15083,-0.172689,1,5.11042
147114,211730313,20.64,8.86096,14.9539,11.1298,17.3821,0.603077,1.03587,-1,2.81832,-2.66217,0.366757,-0.849269,2.68732,-0.310991,3.00469,-1,13.0941
146944,660179815,2.87055,1.4273,-2.37049,-0.763991,2.76702,-0.272713,-1.02883,-1,65.7254,9.5901,7.2765,-64.6135,12.0382,-2.38206,0.649079,-1,16.9035
147114,414671069,21.2729,-6.53763,-14.7275,13.8887,16.1133,0.780307,-1.98857,-1,7.31339,-1.94158,-4.07228,5.75608,4.51145,1.06366,-2.01569,-1,2.43498
147754,73968464,9.08081,0.257691,5.81749,6.96789,5.8232,1.01378,1.52653,1,21.9826,10.7178,7.89529,-17.4937,13.3119,-1.08705,0.634906,1,23.359
146944,672339744,25.9128,-13.089,11.865,-18.9572,17.6663,-0.932108,2.4052,-1,25.1004,-3.73642,-5.06366,-24.2988,6.29297,-2.0605,-2.2065,1,20.048
149011,408186853,21.3553,-1.0301,-19.8205,-7.88271,19.8472,-0.387406,-1.62272,-1,12.7205,-2.34557,11.9723,3.60186,12.1999,0.291107,1.76426,1,32.7086
147929,335179007,2.57333,-1.52799,-2.01325,0.483865,2.52743,0.190294,-2.22001,1,104.657,-23.5534,-0.920601,-101.968,23.5714,-2.17087,-3.10253,-1,23.6986
147754,267217762,37.8753,-8.58031,10.282,-35.4288,13.3918,-1.69997,2.26622,-1,27.0116,1.48865,-4.26449,-26.6313,4.51686,-2.47453,-1.23494,1,16.5033
146644,1600411880,24.1152,-16.2755,-6.79797,-16.4451,17.6381,-0.832727,-2.74594,1,20.2864,7.70259,2.68983,18.5735,8.15874,1.56087,0.335972,-1,43.3198
146511,520543436,20.1029,14.9505,13.1224,-2.89972,19.8926,-0.145257,0.72037,-1,20.0954,-4.69875,-0.878562,19.5186,4.78018,2.11471,-2.95675,1,32.9348
149181,1623602697,1.97567,-0.74644,1.80748,0.28131,1.95554,0.143361,1.96244,-1,54.3122,12.5956,-22.1229,-47.9765,25.4573,-1.3908,-1.05322,1,18.4493
146511,301997107,22.201,-18.9407,-7.31218,-8.98147,20.3031,-0.42908,-2.77316,-1,17.2124,-17.1962,-0.68579,-0.297218,17.2099,-0.0172693,-3.10173,1,9.87334
147926,197356757,77.9877,-27.6766,29.0875,66.858,40.1507,1.28303,2.33134,-1,2.95914,0.945624,-1.76916,-2.1754,2.00603,-0.939835,-1.07993,-1,30.1281
148029,278944840,15.5767,-2.46779,1.81465,-15.2725,3.06316,-2.30966,2.50755,1,61.0706,0.725955,-11.2651,60.0182,11.2884,2.37275,-1.50644,-1,61.484
149181,157476750,12.1409,3.78914,-6.02812,9.83395,7.1201,1.12698,-1.00963,-1,22.4414,16.8034,-8.11032,12.4694,18.6583,0.626505,-0.44968,1,8.63435
147114,125690107,40.4573,-10.2869,-17.3056,35.0927,20.1321,1.32248,-2.10711,1,3.76167,-0.364563,2.9971,2.2438,3.01919,0.687682,1.69184,-1,15.5925
146644,1360791164,20.2263,12.5327,-3.41521,-15.5039,12.9897,-1.01184,-0.266044,-1,16.9663,-14.1259,8.03514,4.87364,16.2513,0.295571,2.62441,-1,35.3045
147115,555279893,13.1208,1.63702,-12.9199,1.59676,13.0232,0.122303,-1.44476,-1,2.78705,0.514601,-2.41311,1.29604,2.46737,0.503702,-1.36069,1,2.2267
147115,112851376,30.458,-2.75444,15.3891,-26.1396,15.6337,-1.28654,1.74791,1,3.8077,2.41881,-1.23118,-2.67061,2.71412,-0.869993,-0.470824,-1,11.9813
146644,854127976,18.7278,8.20415,-8.37147,14.6063,11.7213,1.04517,-0.795492,1,26.8908,-3.22332,4.76144,26.2689,5.74988,2.22412,2.16589,-1,19.2988
149181,1086913764,42.6981,-29.8934,-13.8632,27.1537,32.9515,0.751339,-2.70736,-1,127.937,24.3768,11.4856,125.067,26.9471,2.23953,0.440317,-1,76.8709
148029,46829209,94.6796,-15.0027,8.04483,93.1366,17.0235,2.40087,2.64939,1,13.327,1.15913,-2.76618,-12.9851,2.99922,-2.17168,-1.17399,1,70.8636
147926,128971355,16.9975,-11.4622,8.07887,-9.60556,14.0232,-0.640316,2.52763,1,11.4054,1.22399,-1.86343,-11.1853,2.22947,-2.31577,-0.989623,-1,15.1991
148031,602498005,12.1443,-1.33187,-4.3277,11.2686,4.528,1.64301,-1.86935,-1,26.0397,-5.90455,-10.2147,23.2134,11.7984,1.42901,-2.09492,1,2.27216
149181,1754798288,28.1859,13.31,-10.2494,-22.6327,16.799,-1.10694,-0.656213,-1,10.3765,-1.52401,2.441,-9.96949,2.87769,-1.9559,2.12892,1,14.9759
148029,20752678,3.72922,0.126096,-2.14049,-3.05115,2.14421,-1.15126,-1.51195,-1,69.104,-7.21451,-14.1506,-67.2538,15.8836,-2.14999,-2.04228,1,6.80051
148031,96131367,3.56763,-1.74893,-1.27318,-2.83694,2.16327,-1.08539,-2.51234,-1,15.6541,-0.203029,-3.82036,-15.1794,3.82575,-2.08685,-1.62389,-1,3.88995
146511,380637201,22.5273,7.18099,6.74396,20.2591,9.85128,1.46862,0.754024,1,29.7945,-7.98879,-19.0749,21.4485,20.6803,0.907397,-1.96741,1,29.0747
148031,15080471,29.6972,-10.1055,10.2075,25.9925,14.3637,1.35509,2.35117,1,16.8236,2.23436,-2.28438,16.5174,3.19543,2.34507,-0.796468,-1,15.2437
147115,214131389,5.30559,0.181905,3.39323,-4.07458,3.39811,-1.01538,1.51724,-1,42.1806,14.8817,5.73283,-39.0496,15.9477,-1.62797,0.367707,1,9.22198
147115,237124855,28.7087,10.5765,-6.8233,25.8025,12.5865,1.46578,-0.572951,1,1.61634,-1.20666,-0.156301,-1.06401,1.21674,-0.789771,-3.01278,1,13.0807
149181,1332542634,23.9145,1.66129,-15.3345,18.2756,15.4242,1.00625,-1.46288,-1,14.9725,7.81569,-9.34656,8.70239,12.1837,0.664312,-0.874362,1,9.24218
148029,221700163,91.5227,10.2513,-12.4078,-90.0964,16.0948,-2.42342,-0.880284,-1,2.30965,1.6519,-0.0176455,-1.61413,1.65199,-0.865074,-0.0106815,1,9.87984
148031,384909487,22.293,9.73741,-4.681,19.5,10.8041,1.3528,-0.448108,-1,73.2328,-11.4913,-24.8631,-67.9177,27.3903,-1.63964,-2.00374,1,76.8437
149011,545469792,143.001,0.149114,-43.8609,136.108,43.8612,1.85057,-1.5674,1,204.081,-2.33115,40.6578,199.977,40.7246,2.29473,1.62807,1,86.5906
147754,83295859,50.3255,-15.9289,-6.80467,-47.2507,17.3215,-1.72869,-2.73787,-1,8.4371,1.01969,3.14331,7.76302,3.30457,1.58971,1.25711,1,40.7196
149011,56929208,147.292,2.81398,33.8234,-143.328,33.9402,-2.14742,1.48779,-1,13.721,-5.18636,0.70367,-12.6836,5.23388,-1.61839,3.00674,1,19.6914
146644,87110006,52.0955,11.3739,13.4498,49.0273,17.6143,1.74763,0.868832,-1,56.9387,-10.912,-3.28969,55.7864,11.3971,2.29159,-2.84878,1,28.2684
146644,844389970,6.09812,-0.636025,4.36277,-4.21293,4.40888,-0.849594,1.71556,1,280.563,32.8225,-51.1057,-273.91,60.738,-2.21145,-0.99989,-1,40.0195
149011,971610902,10.7662,-5.20365,-9.38997,0.813901,10.7354,0.075742,-2.07684,1,30.6648,13.4757,7.6303,26.4673,15.486,1.30543,0.515217,-1,30.0125
147115,230449570,27.909,-12.2395,-19.1092,16.2465,22.6928,0.66567,-2.14047,-1,10.5694,1.94463,0.855803,-10.3536,2.12462,-2.28726,0.414578,1,31.7285
149181,1489094400,12.7694,-3.34726,-0.51205,-12.3122,3.3862,-2.00243,-2.98979,-1,89.1622,-22.2666,-1.15867,86.3293,22.2967,2.06315,-3.0896,-1,65.2124
149011,540669035,97.0175,-10.6367,-14.1944,-95.3822,17.7375,-2.38389,-2.21389,-1,11.9091,-2.01514,-2.53943,-11.4593,3.24184,-1.97524,-2.24159,-1,3.12746
146644,629916226,42.6334,-39.9931,12.7512,7.45466,41.9766,0.17667,2.83295,1,47.5601,32.8043,-6.14577,-33.8833,33.375,-0.892102,-0.1852,-1,85.6802
146644,1224053122,8.77833,2.86485,1.78402,8.10364,3.37492,1.60988,0.556965,1,57.8564,-13.448,-6.2004,55.9291,14.8085,2.03911,-2.70957,1,14.4389
147114,225830682,76.3494,27.5031,-0.526744,-71.2217,27.5082,-1.67983,-0.0191498,1,14.947,-12.2879,0.399152,-8.50069,12.2943,-0.645633,3.10912,-1,41.8073
147926,423148073,250.503,7.53195,-41.4461,246.936,42.1249,2.46883,-1.39103,1,4.13516,-1.0762,-3.23843,-2.33537,3.41256,-0.639794,-1.89164,-1,54.5241
146944,233266693,18.2345,-2.12488,4.543,17.5312,5.01537,1.96448,2.00829,-1,19.0704,-1.05083,-3.59341,18.6993,3.74391,2.31137,-1.8553,-1,8.24745
149011,585046544,27.8203,12.1227,18.6432,-16.7164,22.2381,-0.694508,0.994246,-1,98.7593,-15.8754,-20.7182,-95.2477,26.1012,-2.00591,-2.22462,-1,58.8901
149011,704387430,24.4903,23.388,7.24419,-0.542149,24.4843,-0.0221409,0.300368,-1,3.99366,3.43563,1.56115,1.30712,3.77369,0.339799,0.426508,-1,3.702
149181,1311688773,24.5724,-6.59207,-3.1828,-23.4567,7.32022,-1.88117,-2.69178,-1,26.7716,-17.3321,-6.93518,-19.1891,18.6681,-0.900971,-2.76097,-1,11.9501
149181,569282906,4.18402,0.128413,-2.60209,3.27393,2.60526,1.05175,-1.52149,1,22.4161,-9.45908,-14.8177,13.9084,17.5795,0.725761,-2.13895,-1,4.67159
148029,377327220,18.0757,-3.16601,1.29677,-17.749,3.42129,-2.34862,2.75285,1,18.0742,-7.83254,-16.1632,-2.01962,17.961,-0.112209,-2.02204,1,23.9591
147754,177745918,19.1525,15.8736,-7.54267,-7.61282,17.5745,-0.420658,-0.443587,1,5.60949,-2.43303,-1.64087,4.78061,2.93463,1.26427,-2.54825,-1,18.4431
148031,387347401,4.15856,1.97101,-0.204969,-3.65605,1.98164,-1.37207,-0.103619,1,37.9115,-7.55533,-9.69856,35.8628,12.2941,1.79189,-2.23261,1,24.5633
149181,1009516585,3.30694,-0.34501,-1.68419,2.82495,1.71916,1.27166,-1.77285,1,111.604,22.3818,-11.3872,-108.742,25.112,-2.17185,-0.47064,-1,36.4637
147754,209547322,115.87,-10.9167,-17.0996,-114.08,20.2872,-2.42787,-2.13899,-1,32.9541,7.78366,1.88562,-31.9661,8.0088,-2.09262,0.237675,-1,24.0378
149182,5709864,23.803,-11.9643,14.1259,-14.9632,18.5118,-0.739143,2.27354,1,8.67618,1.92059,-1.9551,8.23195,2.74064,1.8196,-0.794303,-1,27.5787
147114,150659638,1.96618,-0.780212,-1.69484,0.620204,1.8658,0.326571,-2.00222,-1,10.0003,-2.27081,1.33627,9.64693,2.6348,2.00913,2.6097,1,5.32397
149011,210576856,5.11482,0.956849,2.52238,4.3455,2.69777,1.25468,1.20822,1,184.452,-13.9121,-28.3951,181.721,31.62,2.44932,-2.02637,-1,21.8496
148029,403709636,47.6541,17.8744,7.15951,-43.5908,19.255,-1.55578,0.380976,1,16.952,3.37171,-0.456372,-16.6071,3.40246,-2.28881,-0.134536,1,7.33733
147754,264092559,15.5271,-12.5864,-4.26161,8.03205,13.2883,0.572635,-2.81512,1,3.10791,-1.87954,-1.70986,1.78964,2.54092,0.656208,-2.40343,-1,2.4245
149182,76692232,207.935,26.8665,12.9454,-205.786,29.8227,-2.62992,0.449015,1,44.0414,-11.0125,-8.82305,-41.7196,14.111,-1.80461,-2.46613,1,44.3297
149011,561312253,32.8247,1.69775,6.74959,32.0783,6.95984,2.23274,1.32437,1,101.417,14.6329,13.5911,99.4315,19.9709,2.30827,0.748504,-1,6.75487
149181,1520376864,111.861,-2.04774,-28.3122,-108.2,28.3862,-2.048,-1.643,1,15.0987,-5.33326,0.291742,-14.1224,5.34124,-1.69943,3.08694,1,17.791
149181,547539558,7.39343,2.20947,2.96569,6.40201,3.69825,1.31648,0.930496,-1,156.749,-10.9353,-36.9116,151.948,38.4973,2.08177,-1.85882,-1,25.2891
147926,342574590,14.4392,-5.59608,-11.6417,6.45324,12.9169,0.480852,-2.01888,1,7.46946,-1.98587,3.04627,-6.52452,3.6364,-1.34763,2.14851,1,18.6712
149011,574674483,116.111,-26.7904,-15.6737,-111.885,31.0385,-1.9941,-2.61224,-1,99.4523,3.62602,19.692,-97.4158,20.0231,-2.28565,1.3887,1,45.9103
149181,1726615938,24.6786,11.1246,21.312,5.57444,24.0408,0.229845,1.08971,-1,65.1658,-18.9205,4.82037,62.172,19.5249,1.87515,2.89213,-1,52.3332
147114,501735859,14.8471,-0.569556,2.78107,14.5732,2.83879,2.3383,1.7728,-1,28.4348,-10.6281,13.6459,-22.5693,17.2965,-1.0814,2.23251,1,37.6052
146644,124248121,21.162,18.1239,-10.0442,4.29737,20.721,0.205933,-0.50606,-1,14.0215,-3.1516,3.00494,13.3282,4.35457,1.83748,2.38001,1,25.5635
149011,873674280,6.00837,-2.43646,2.46373,4.90858,3.46502,1.1476,2.35063,1,105.125,7.96089,-17.6674,103.323,19.3782,2.37554,-1.14745,1,19.3588
146511,10760210,40.8551,-6.66218,2.89536,-40.2042,7.26414,-2.41223,2.73162,1,33.8752,3.59388,-10.9435,31.8568,11.5185,1.74163,-1.25349,-1,73.7615
146644,617942201,9.67848,-2.52302,-0.193489,-9.34184,2.53042,-2.01712,-3.06505,1,74.1335,13.8819,-0.977464,72.8156,13.9163,2.35703,-0.0702967,1,53.5269
147115,220492156,85.7277,-43.9668,-73.5175,3.36634,85.6615,0.039288,-2.10978,1,83.0479,3.20292,-28.8797,77.7988,29.0568,1.7112,-1.46034,-1,98.7448
146644,1075897518,2.27016,1.18303,-1.39141,1.34834,1.82636,0.683732,-0.866163,1,22.2511,7.2096,-17.8016,11.2356,19.2061,0.555919,-1.18599,1,2.03256
146944,413890238,24.3826,-5.15001,17.5548,16.1189,18.2946,0.794732,1.85616,-1,14.026,-2.86394,2.36535,13.5252,3.71443,2.00382,2.45125,-1,11.6367
149011,876487241,6.56231,-2.71071,3.92611,-4.50573,4.77099,-0.841508,2.17507,1,31.0806,15.5524,-12.4569,-23.8527,19.9261,-1.01409,-0.675327,-1,19.3676
149182,337747723,13.1761,-2.16067,2.23622,-12.8039,3.10953,-2.12285,2.33901,-1,18.3422,-13.0155,2.76586,12.6248,13.3061,0.844698,2.9322,1,27.1668
146944,596984134,3.49936,1.87485,-2.94404,-0.251089,3.49034,-0.0718765,-1.00374,1,77.8253,-18.8192,2.21315,75.4833,18.9489,2.09071,3.02453,-1,25.8105
147929,129402328,95.6515,40.0485,-26.8941,-82.5956,48.2408,-1.30697,-0.591368,1,113.908,-42.7371,8.27176,-105.263,43.5303,-1.6164,2.95041,-1,90.9428
149181,665288693,3.75115,-2.46468,1.1656,2.5764,2.72641,0.84193,2.69984,-1,416.849,-7.67827,-75.0404,409.967,75.4322,2.39435,-1.67276,1,33.94
149181,425505577,20.5632,17.6007,9.8913,3.90205,20.1896,0.192086,0.511998,-1,29.5572,-5.18275,-2.1211,29.0218,5.6,2.34761,-2.75313,1,34.8352
149181,486036208,7.89017,0.43617,4.35584,-6.56439,4.37762,-1.1945,1.47099,1,27.7632,14.3019,14.7969,-18.6361,20.5789,-0.813019,0.802409,1,7.21538
148029,183811941,2.38853,2.38469,-0.106683,-0.0832328,2.38708,-0.034861,-0.0447067,-1,112.046,3.55441,-18.9994,-110.366,19.3291,-2.44292,-1.38585,-1,22.2682
147926,279377612,35.1545,-20.8474,-28.2006,-2.43944,35.0698,-0.0695038,-2.20738,1,86.494,23.8112,30.5988,-77.3172,38.7719,-1.44102,0.909505,-1,91.7752
147754,325205507,36.4378,7.67476,2.0024,-35.5641,7.93168,-2.20583,0.255217,-1,73.7663,6.0986,-14.1643,72.1363,15.4215,2.24718,-1.16423,-1,102.322
147929,242994060,72.3575,9.09162,8.60548,-71.2663,12.5185,-2.43999,0.757936,-1,2.08355,-1.58789,-1.26366,-0.472196,2.02934,-0.230634,-2.46941,-1,16.8772
147114,569790039,26.3355,4.25194,8.92819,-24.4084,9.88896,-1.63537,1.12634,-1,72.692,-10.3261,-20.8771,68.8596,23.2913,1.80459,-2.03013,-1,87.4692
146511,438797918,3.91542,-1.677,2.67238,2.31875,3.15498,0.681062,2.13121,1,19.1279,2.69182,-18.2822,4.93886,18.4793,0.264181,-1.42461,-1,15.2848
146944,719692952,65.8748,9.26093,11.5683,64.1864,14.8186,2.17212,0.895725,1,5.5073,1.4569,-1.10886,5.19405,1.83088,1.76557,-0.650575,1,7.58152
147926,479637569,2.99154,-2.28935,-1.8631,0.486842,2.95166,0.1642,-2.45849,-1,91.2097,17.9316,15.3008,-88.111,23.5724,-2.0291,0.706401,1,27.7601
147929,98308712,31.1067,-8.61726,-16.5865,24.8649,18.6914,1.09678,-2.04995,1,9.93147,1.86481,-5.50345,-8.0541,5.81081,-1.12985,-1.24409,-1,29.4614
149182,159893190,26.2186,-0.565549,-7.20922,25.2016,7.23137,1.9616,-1.64908,1,95.3722,-1.11133,20.8259,-93.064,20.8556,-2.20114,1.62411,-1,99.954
149011,886511619,235.807,-33.7783,-15.6394,232.85,37.2232,2.53294,-2.70798,-1,5.13709,-4.24838,-0.090196,2.88666,4.24933,0.635643,-3.12037,1,28.0815
147929,274593042,23.6911,13.0099,-5.76889,18.9402,14.2316,1.09713,-0.417371,1,10.1015,2.2932,0.0149751,9.8377,2.29324,2.16272,0.00653013,-1,6.81743
146944,234415489,3.04516,-1.45793,-1.84368,1.93605,2.35047,0.751056,-2.23989,-1,57.0789,18.268,-4.12511,-53.9191,18.7279,-1.7795,-0.222087,-1,24.3816
147926,81781091,4.61322,-0.948133,2.99253,-3.38047,3.13914,-0.934704,1.87762,1,86.9044,-20.2319,4.85901,84.3768,20.8072,2.10801,2.90589,-1,36.1225
149011,51535129,21.542,-2.82141,-5.69195,-20.5839,6.35285,-1.89176,-2.03098,-1,51.3081,-30.6214,16.0552,-37.9089,34.5751,-0.947938,2.65868,1,25.6887
147115,246920307,3.22165,-1.96446,-1.95796,-1.63899,2.77358,-0.561032,-2.35785,1,32.0255,16.089,16.1862,22.4673,22.8221,0.870336,0.788409,-1,20.1642
146644,599277329,8.00657,-2.58573,-0.61561,-7.55249,2.658,-1.76707,-2.90786,-1,138.069,23.8381,-4.83943,-135.909,24.3243,-2.42157,-0.200291,-1,16.593
146944,132108914,4.30635,0.741436,-2.22361,3.61254,2.34396,1.21741,-1.24895,-1,3.52535,-0.114101,2.22704,-2.73045,2.22996,-1.03152,1.62199,-1,7.75653
149011,400983790,3.74416,-0.187456,2.60538,2.68246,2.61211,0.900289,1.64262,1,37.7754,-4.12557,20.238,31.6288,20.6543,1.21203,1.77189,-1,2.48715
147754,186600805,12.2524,-6.0419,7.0405,8.00307,9.27757,0.780828,2.28001,-1,37.9697,5.9126,-3.97979,-37.2948,7.12724,-2.35708,-0.592445,1,40.6802
146944,344919722,26.5991,-2.00914,-18.3251,19.1747,18.4349,0.909466,-1.68,-1,26.8281,-1.85095,7.30431,-25.7482,7.53518,-1.94268,1.81898,1,51.7195
147926,196137957,14.6503,-6.42643,12.996,-2.1061,14.4981,-0.144761,2.03003,-1,11.1794,3.42228,3.47837,10.0583,4.87966,1.4707,0.793527,1,17.9863
148029,199559210,25.5681,7.75833,-2.92378,24.1866,8.29097,1.79194,-0.360398,1,80.2548,-24.0864,-5.46601,-76.3597,24.6988,-1.84703,-2.91844,-1,90.219
146644,127310464,6.79734,1.39474,-2.9957,-5.94006,3.30447,-1.34927,-1.13506,-1,5.02822,2.59516,-3.17262,-2.91249,4.09883,-0.661303,-0.885185,1,2.74019
148031,65686309,30.2313,-14.7806,-16.1266,-20.8663,21.8754,-0.848375,-2.31267,1,26.1315,6.71087,2.57563,-25.1234,7.18816,-1.96438,0.366464,-1,28.5126
148029,263243295,29.2989,-8.1683,16.3422,22.905,18.2699,1.04991,2.03431,-1,10.7115,2.83486,2.4096,10.0446,3.72056,1.71896,0.704489,-1,11.6226
149182,175034482,93.102,-1.5057,21.4223,90.5914,21.4751,2.14637,1.64097,-1,4.8086,1.55086,-3.18563,-3.25103,3.54308,-0.821871,-1.11774,-1,40.3183
149181,1650766420,291.822,-71.5525,-9.47717,282.755,72.1774,2.07451,-3.00991,1,2.15763,0.852027,-1.98224,-0.0117441,2.15759,-0.0054431,-1.16484,1,36.7463
149011,504164910,19.0272,16.3061,9.33975,2.98518,18.7915,0.158197,0.520161,1,27.2586,-12.4738,-3.24133,-24.0193,12.888,-1.38096,-2.88736,1,40.5962
149181,789141362,20.6244,0.344246,20.543,1.79824,20.5459,0.087412,1.55404,1,21.491,-1.09775,-5.75808,-20.6761,5.86178,-1.97319,-1.75918,1,34.6146
147114,37505185,5.91346,-0.950842,0.640652,-5.80124,1.14653,-2.3241,2.54869,1,4.4259,1.11953,-4.11352,-1.1892,4.26314,-0.275452,-1.30507,-1,6.7784
149182,8974830,3.54691,2.99674,-0.732753,1.7502,3.08502,0.540603,-0.239811,1,34.8866,23.6559,-11.9396,22.6918,26.4982,0.776071,-0.467415,-1,2.96141
147754,244112628,7.72184,2.77347,-2.21264,6.85849,3.54794,1.41331,-0.673391,-1,90.3333,-9.05023,14.7888,88.6537,17.3383,2.3344,2.11997,1,17.1657
147926,298758552,13.9845,11.8616,-5.81562,4.58793,13.2105,0.340665,-0.45585,1,20.0916,-0.5907,5.65998,19.2689,5.69072,1.93393,1.67478,-1,21.5635
